13:55:03.940011;DVAM1;2861130;I;SELL;3;36.10
13:55:04.170011;DVAM1;2861131;I;SELL;4;36.10
13:55:04.710011;DVAM1;2861128;C;SELL;97;36.10
13:55:05.170011;DVAM1;2861129;A;BUY;3;35.60
13:55:05.390011;OTHER;2861089;A;SELL;7;14.30
13:55:05.460011;DVAM1;2861132;I;BUY;7;35.60
13:55:05.720011;DVAM1;2861131;A;SELL;4;36.50
13:55:05.770011;DVAM1;2861130;C;SELL;3;36.10
13:55:05.770011;DVAM1;2861133;I;BUY;27;35.90
13:55:06.040011;DVAM1;2861134;I;SELL;8;36.40
13:55:06.600011;DVAM2;2861135;I;BUY;1;10.50
13:55:07.480011;DVAM1;2861136;I;SELL;24;36.40
13:55:07.490011;TEST4;2860649;A;SELL;5;14.60
13:55:07.600011;DVAM1;2861136;A;SELL;24;36.30
13:55:08.360011;DVAM1;2861137;I;SELL;7;36.80
13:55:08.720011;OTHER;2861138;I;BUY;6;13.50
13:55:08.990011;DVAM1;2861139;I;SELL;4;36.70
13:55:09.300011;OTHER;2861140;I;BUY;29;13.20
13:55:09.660011;DVAM1;2861129;C;BUY;3;35.60
13:55:10.100011;DVAM1;2861141;I;SELL;4;36.40
13:55:10.540011;DVAM1;2861133;C;BUY;27;35.90
13:55:10.790011;OTHER;2861089;A;SELL;7;14.20
13:55:10.870011;DVAM1;2861137;A;SELL;5;36.70
13:55:11.140011;DVAM1;2861142;I;BUY;18;35.60
13:55:11.430011;DVAM1;2861137;C;SELL;5;36.70
13:55:11.520011;DVAM1;2861131;A;SELL;2;36.60
13:55:11.850011;DVAM1;2861134;C;SELL;8;36.40
13:55:12.340011;DVAM1;2861136;C;SELL;24;36.30
13:55:12.340011;DVAM1;2861143;I;BUY;8;35.70
13:55:12.700011;DVAM1;2861142;C;BUY;18;35.60
13:55:12.710011;DVAM2;2861081;C;BUY;9;10.50
13:55:13.150011;OTHER;2861089;A;SELL;56;13.90
13:55:13.210011;DVAM1;2861139;C;SELL;4;36.70
13:55:13.850011;DVAM1;2861144;I;SELL;14;36.20
13:55:14.050010;DVAM1;2861145;I;BUY;7;35.60
13:55:14.650011;DVAM2;2860954;A;SELL;4;11.30
13:55:14.830011;DVAM1;2861146;I;BUY;7;35.40
13:55:14.840011;DVAM1;2861147;I;SELL;4;36.40
13:55:15.020011;DVAM1;2861144;C;SELL;14;36.20
13:55:15.040011;DVAM1;2861148;I;BUY;9;35.30
13:55:15.650011;DVAM1;2861149;I;SELL;4;36.10
13:55:16.740011;DVAM1;2861150;I;BUY;335;35.60
13:55:17.220011;DVAM1;2861151;I;BUY;1;35.80
13:55:17.670011;DVAM1;2861151;A;BUY;1;35.80
13:55:17.930011;OTHER;2861152;I;SELL;2;14.30
13:55:18.980011;DVAM1;2861148;C;BUY;9;35.30
13:55:19.280011;DVAM1;2861141;C;SELL;4;36.40
13:55:19.640011;DVAM1;2861153;I;SELL;6;36.20
13:55:20.130011;DVAM1;2861154;I;SELL;7;36.50
13:55:20.460011;DVAM1;2861149;C;SELL;4;36.10
13:55:21.060011;DVAM2;2860954;C;SELL;4;11.30
13:55:21.370011;DVAM1;2861147;C;SELL;4;36.40
13:55:22.000011;DVAM1;2861155;I;SELL;5;36.20
13:55:22.550011;DVAM1;2861143;A;BUY;8;35.40
13:55:23.240011;DVAM1;2861145;C;BUY;7;35.60
13:55:23.430011;DVAM1;2861153;A;SELL;6;36.60
13:55:23.570011;DVAM1;2861156;I;BUY;2;35.50
13:55:24.000011;TEST5;2861157;I;BUY;381;34.90
13:55:24.360011;DVAM1;2861146;C;BUY;7;35.40
13:55:24.460011;DVAM1;2861155;C;SELL;5;36.20
13:55:25.220011;DVAM1;2861158;I;SELL;2;36.70
13:55:25.590011;DVAM1;2861159;I;BUY;19;35.80
13:55:25.780011;DVAM1;2861154;C;SELL;7;36.50
13:55:25.780011;DVAM1;2861160;I;SELL;8;36.80
13:55:26.070011;DVAM1;2861131;C;SELL;2;36.60
13:55:26.300011;DVAM1;2861161;I;BUY;805;36.20
13:55:27.010011;DVAM1;2861151;A;BUY;1;36.30
13:55:27.230011;DVAM1;2861160;C;SELL;8;36.80
13:55:27.560011;DVAM1;2861153;C;SELL;6;36.60
13:55:27.560011;DVAM1;2861158;C;SELL;2;36.70
13:55:27.560011;DVAM1;2861162;I;BUY;3;36.50
13:55:27.560011;DVAM1;2861162;C;BUY;3;36.50
13:55:27.570011;TEST7;2860736;C;BUY;859;29.20
13:55:27.570011;TEST7;2861163;I;SELL;9;29.40
13:55:28.060011;DVAM1;2861150;A;BUY;335;36.50
13:55:28.470011;TEST3;2860769;A;SELL;3;6.50
13:55:28.720011;DVAM1;2861151;A;BUY;1;36.40
13:55:28.810011;DVAM1;2861151;A;BUY;1;36.40
13:55:28.870011;TEST8;2861052;A;BUY;19;6.30
13:55:29.180011;DVAM1;2861151;C;BUY;1;36.40
13:55:29.230011;TEST8;2861100;C;SELL;5;6.60
13:55:29.230011;TEST8;2861164;I;SELL;74;7.00
13:55:29.290011;DVAM1;2861150;C;BUY;335;36.50
13:55:29.470011;DVAM1;2861143;C;BUY;8;35.40
13:55:29.590011;DVAM1;2861165;I;BUY;6;36.40
13:55:29.670011;DVAM1;2861166;I;SELL;6;37.10
13:55:29.680011;DVAM1;2861161;C;BUY;805;36.20
13:55:30.140011;DVAM1;2861165;C;BUY;6;36.40
13:55:30.460011;DVAM1;2861167;I;BUY;9;36.70
13:55:30.780011;DVAM1;2861167;C;BUY;9;36.70
13:55:31.150011;DVAM1;2861132;C;BUY;7;35.60
13:55:31.190011;OTHER;2861152;C;SELL;2;14.30
13:55:32.460011;DVAM1;2861168;I;BUY;4;36.30
13:55:32.810011;DVAM2;2861135;C;BUY;1;10.50
13:55:33.000011;DVAM1;2861169;I;SELL;2;37.10
13:55:33.540011;DVAM1;2861156;C;BUY;2;35.50
13:55:33.630011;DVAM2;2860904;C;SELL;8;11.10
13:55:34.120011;DVAM1;2861168;C;BUY;4;36.30
13:55:34.730011;DVAM1;2861169;C;SELL;2;37.10
13:55:35.000011;DVAM1;2861170;I;SELL;875;37.40
13:55:35.450011;DVAM1;2861159;C;BUY;19;35.80
13:55:36.240011;DVAM1;2861171;I;SELL;5;37.40
13:55:36.430011;DVAM1;2861171;A;SELL;5;37.40
13:55:36.590011;DVAM1;2861172;I;BUY;6;36.40
13:55:37.070011;TEST0;2861173;I;SELL;6;23.30
13:55:38.050011;DVAM1;2861170;A;SELL;875;37.40
13:55:38.470011;DVAM1;2861174;I;BUY;9;36.30
13:55:38.780011;DVAM1;2861172;C;BUY;6;36.40
13:55:38.920011;DVAM1;2861170;C;SELL;875;37.40
13:55:39.320011;DVAM2;2861021;C;BUY;8;10.40
13:55:39.320011;DVAM2;2861098;C;BUY;4;10.50
13:55:39.320011;DVAM2;2861115;C;BUY;93;10.50
13:55:39.320011;DVAM2;2861175;I;SELL;1;10.60
13:55:39.450011;OTHER;2861138;A;BUY;6;13.50
13:55:39.510011;DVAM1;2861176;I;SELL;70;37.30
13:55:39.650011;DVAM1;2861177;I;SELL;37;37.10
13:55:40.200011;DVAM1;2861178;I;BUY;4;36.30
13:55:40.550011;DVAM1;2861179;I;BUY;4;36.50
13:55:41.210011;DVAM1;2861171;A;SELL;5;37.40
13:55:41.450011;DVAM1;2861180;I;BUY;3;36.50
13:55:41.510011;OTHER;2861089;C;SELL;56;13.90
13:55:41.510011;OTHER;2861181;I;BUY;1;13.90
13:55:41.990011;DVAM1;2861179;C;BUY;4;36.50
13:55:42.140011;DVAM1;2861182;I;SELL;618;37.00
13:55:42.940011;DVAM1;2861178;C;BUY;4;36.30
13:55:43.260011;DVAM1;2861174;C;BUY;9;36.30
13:55:43.750011;DVAM1;2861180;A;BUY;3;35.80
13:55:44.020011;DVAM1;2861176;C;SELL;70;37.30
13:55:44.610011;DVAM1;2861166;A;SELL;9;36.80
13:55:44.880011;DVAM1;2861171;C;SELL;5;37.40
13:55:45.310011;DVAM1;2861183;I;SELL;1;36.90
13:55:45.510011;DVAM1;2861183;A;SELL;1;37.10
13:55:46.150011;DVAM1;2861184;I;BUY;353;36.00
13:55:46.410011;DVAM1;2861166;A;SELL;9;36.60
13:55:47.400012;DVAM1;2861166;C;SELL;9;36.60
13:55:48.060012;DVAM1;2861183;C;SELL;1;37.10
13:55:48.350012;DVAM1;2861180;A;BUY;3;35.60
13:55:48.780012;DVAM2;2861185;I;SELL;4;10.80
13:55:48.780012;DVAM1;2861184;A;BUY;4;35.60
13:55:49.380012;DVAM1;2861180;C;BUY;3;35.60
13:55:49.420012;DVAM2;2861113;C;SELL;9;11.50
13:55:49.700011;DVAM1;2861186;I;SELL;46;36.50
13:55:49.760011;DVAM1;2861187;I;SELL;26;36.80
13:55:50.180011;DVAM1;2861188;I;SELL;3;36.50
13:55:50.660011;DVAM1;2861184;C;BUY;4;35.60
13:55:51.020011;DVAM1;2861182;C;SELL;618;37.00
13:55:51.560011;DVAM1;2861186;C;SELL;46;36.50
13:55:51.560011;DVAM1;2861188;C;SELL;3;36.50
13:55:51.560011;DVAM1;2861189;I;SELL;6;37.00
13:55:52.340011;TEST0;2861190;I;SELL;6;23.20
13:55:52.910011;DVAM1;2861187;C;SELL;26;36.80
13:55:53.250011;DVAM1;2861191;I;BUY;45;36.30
13:55:53.590011;DVAM1;2861192;I;BUY;6;36.30
13:55:54.290011;DVAM1;2861191;C;BUY;45;36.30
13:55:54.430011;DVAM1;2861189;C;SELL;6;37.00
13:55:54.960011;DVAM1;2861192;C;BUY;6;36.30
13:55:55.190011;DVAM1;2861177;C;SELL;37;37.10
13:55:55.640011;DVAM1;2861193;I;SELL;8;37.60
13:55:56.030011;DVAM1;2861193;A;SELL;8;37.30
13:55:56.300011;DVAM1;2861193;C;SELL;8;37.30
13:55:56.540011;DVAM2;2861185;C;SELL;4;10.80
13:55:56.750011;DVAM1;2861194;I;SELL;7;37.40
13:55:57.670011;DVAM1;2861194;C;SELL;7;37.40
13:55:57.840011;DVAM2;2861041;A;BUY;9;9.80
13:55:58.320011;DVAM1;2861195;I;BUY;1;36.50
13:55:58.640011;DVAM1;2861195;A;BUY;1;36.50
13:55:58.790011;DVAM1;2861195;C;BUY;1;36.50
13:55:59.240011;DVAM1;2861196;I;BUY;8;36.90
13:55:59.660012;DVAM1;2861197;I;SELL;5;37.50
13:56:00.120012;DVAM1;2861198;I;SELL;87;37.50
13:56:00.730012;DVAM1;2861199;I;BUY;6;37.10
13:56:01.900012;DVAM1;2861198;A;SELL;8;37.90
13:56:02.160012;DVAM1;2861198;C;SELL;8;37.90
13:56:02.650012;OTHER;2861200;I;BUY;14;13.70
13:56:02.800012;DVAM1;2861199;C;BUY;6;37.10
13:56:04.180012;DVAM1;2861201;I;SELL;8;37.80
13:56:04.920012;DVAM1;2861201;A;SELL;8;37.70
13:56:05.080012;DVAM1;2861202;I;SELL;4;37.60
13:56:05.310012;DVAM1;2861202;A;SELL;4;37.60
13:56:05.590012;DVAM1;2861202;C;SELL;4;37.60
13:56:05.780012;DVAM1;2861203;I;SELL;849;37.30
13:56:05.940012;DVAM1;2861201;A;SELL;8;37.50
13:56:06.210012;DVAM1;2861201;C;SELL;8;37.50
13:56:06.350012;DVAM1;2861197;A;SELL;5;37.50
13:56:06.440012;DVAM1;2861196;C;BUY;8;36.90
13:56:06.760012;DVAM1;2861197;A;SELL;5;37.40
13:56:06.940012;DVAM1;2861203;C;SELL;849;37.30
13:56:07.250012;DVAM1;2861197;C;SELL;5;37.40
13:56:07.490012;DVAM1;2861204;I;SELL;2;37.90
13:56:08.510012;DVAM1;2861205;I;SELL;55;38.20
13:56:09.140012;DVAM1;2861206;I;BUY;1;37.30
13:56:09.430012;DVAM1;2861206;C;BUY;1;37.30
13:56:09.870012;DVAM1;2861205;C;SELL;55;38.20
13:56:10.220012;DVAM1;2861207;I;SELL;1;37.60
13:56:10.320012;DVAM2;2861175;C;SELL;1;10.60
13:56:11.080012;DVAM1;2861208;I;SELL;4;38.00
13:56:11.220012;DVAM1;2861209;I;BUY;1;37.20
13:56:12.310012;DVAM1;2861210;I;SELL;2;37.80
13:56:12.560012;DVAM1;2861207;A;SELL;1;37.60
13:56:13.290012;DVAM1;2861204;C;SELL;2;37.90
13:56:13.630012;DVAM1;2861207;C;SELL;1;37.60
13:56:14.330012;DVAM2;2861211;I;BUY;5;9.60
13:56:14.680012;DVAM1;2861209;C;BUY;1;37.20
13:56:14.680012;DVAM1;2861212;I;BUY;3;37.00
13:56:15.100012;DVAM1;2861212;A;BUY;3;37.00
13:56:15.500012;DVAM1;2861213;I;SELL;2;37.60
13:56:15.630012;DVAM1;2861210;C;SELL;2;37.80
13:56:15.910012;DVAM1;2861214;I;SELL;8;37.40
13:56:16.500012;DVAM1;2861212;C;BUY;3;37.00
13:56:16.500012;DVAM1;2861215;I;SELL;6;37.40
13:56:16.840012;DVAM1;2861215;C;SELL;6;37.40
13:56:16.970012;DVAM1;2861208;C;SELL;4;38.00
13:56:17.210012;DVAM1;2861216;I;BUY;7;36.70
13:56:17.600012;DVAM2;2861211;C;BUY;5;9.60
13:56:18.230012;DVAM1;2861214;A;SELL;8;37.50
13:56:18.420012;DVAM1;2861214;C;SELL;8;37.50
13:56:18.900012;DVAM1;2861216;C;BUY;7;36.70
13:56:19.330012;TEST3;2860826;A;SELL;6;6.50
13:56:19.920012;DVAM1;2861213;A;SELL;2;37.20
13:56:20.230012;DVAM1;2861213;C;SELL;2;37.20
13:56:20.520012;DVAM1;2861217;I;BUY;3;36.10
13:56:20.940012;DVAM1;2861218;I;SELL;4;36.90
13:56:21.150012;DVAM1;2861218;A;SELL;4;36.90
13:56:22.040012;DVAM1;2861217;C;BUY;3;36.10
13:56:22.180012;DVAM1;2861219;I;SELL;1;37.00
13:56:22.230012;DVAM2;2861220;I;SELL;4;10.40
13:56:22.560012;DVAM1;2861219;A;SELL;1;37.00
13:56:22.810012;DVAM1;2861218;C;SELL;4;36.90
13:56:23.500012;DVAM1;2861219;C;SELL;1;37.00
13:56:23.970012;DVAM1;2861221;I;BUY;7;36.10
13:56:24.020012;DVAM1;2861222;I;SELL;9;36.70
13:56:24.020012;DVAM1;2861221;C;BUY;7;36.10
13:56:24.210012;DVAM1;2861222;C;SELL;9;36.70
13:56:24.660012;DVAM1;2861223;I;SELL;57;36.70
13:56:26.390012;DVAM1;2861224;I;BUY;9;35.90
13:56:26.780012;DVAM1;2861225;I;BUY;4;36.00
13:56:27.140012;DVAM1;2861223;C;SELL;57;36.70
13:56:27.760012;DVAM1;2861225;C;BUY;4;36.00
13:56:27.990012;DVAM1;2861226;I;SELL;7;36.80
13:56:28.110012;DVAM1;2861226;C;SELL;7;36.80
13:56:28.130012;DVAM1;2861227;I;SELL;6;36.50
13:56:28.850012;DVAM1;2861228;I;SELL;5;36.60
13:56:28.900012;DVAM1;2861227;A;SELL;6;36.30
13:56:28.930012;DVAM1;2861224;C;BUY;9;35.90
13:56:28.940012;DVAM1;2861229;I;SELL;54;36.20
13:56:29.650012;DVAM1;2861230;I;BUY;793;35.30
13:56:29.860012;DVAM2;2861038;C;SELL;1;11.40
13:56:30.200012;DVAM1;2861231;I;BUY;81;35.80
13:56:30.300012;DVAM1;2861232;I;BUY;2;35.60
13:56:31.150012;DVAM1;2861228;C;SELL;5;36.60
13:56:31.660012;DVAM2;2861233;I;SELL;601;10.70
13:56:31.970012;DVAM1;2861227;A;SELL;6;36.60
13:56:31.990012;DVAM1;2861234;I;BUY;3;35.50
13:56:32.590012;DVAM2;2861233;C;SELL;601;10.70
13:56:32.800012;DVAM1;2861235;I;BUY;5;35.40
13:56:33.480012;OTHER;2861236;I;BUY;2;13.70
13:56:33.650012;DVAM1;2861237;I;SELL;36;36.40
13:56:34.390012;DVAM1;2861238;I;SELL;7;36.30
13:56:34.510012;DVAM1;2861234;A;BUY;3;35.50
13:56:34.600012;DVAM1;2861235;C;BUY;5;35.40
13:56:34.850012;DVAM1;2861232;C;BUY;2;35.60
13:56:35.290012;DVAM1;2861229;A;SELL;9;36.40
13:56:35.330012;OTHER;2861239;I;BUY;871;14.00
13:56:35.580012;DVAM1;2861240;I;BUY;2;35.70
13:56:36.010012;OTHER;2861241;I;SELL;7;14.90
13:56:36.420012;DVAM1;2861231;C;BUY;81;35.80
13:56:36.460012;DVAM1;2861242;I;SELL;7;36.60
13:56:36.610012;DVAM1;2861243;I;BUY;9;35.50
13:56:37.010012;DVAM1;2861244;I;SELL;9;36.50
13:56:37.350012;DVAM1;2861230;C;BUY;793;35.30
13:56:37.540012;DVAM1;2861245;I;SELL;54;36.40
13:56:37.930012;DVAM2;2861041;C;BUY;9;9.80
13:56:37.930012;DVAM1;2861246;I;BUY;6;35.70
13:56:38.510012;DVAM1;2861229;C;SELL;9;36.40
13:56:38.510012;DVAM1;2861237;C;SELL;36;36.40
13:56:38.510012;DVAM1;2861238;C;SELL;7;36.30
13:56:38.510012;DVAM1;2861245;C;SELL;54;36.40
13:56:38.510012;DVAM1;2861247;I;BUY;3;36.00
13:56:38.850012;DVAM1;2861244;C;SELL;9;36.50
13:56:38.880012;DVAM1;2861248;I;SELL;1;36.30
13:56:38.930012;DVAM1;2861240;C;BUY;2;35.70
13:56:39.340012;DVAM1;2861247;C;BUY;3;36.00
13:56:39.760012;DVAM1;2861248;C;SELL;1;36.30
13:56:40.130012;DVAM1;2861242;C;SELL;7;36.60
13:56:40.300012;DVAM1;2861249;I;SELL;95;36.60
13:56:40.530012;TEST1;2861250;I;SELL;6;33.40
13:56:40.770012;DVAM1;2861251;I;BUY;8;35.50
13:56:40.910012;DVAM1;2861243;A;BUY;9;35.60
13:56:41.300012;DVAM1;2861252;I;BUY;6;35.50
13:56:41.860012;DVAM2;2861220;C;SELL;4;10.40
13:56:42.080012;OTHER;2861253;I;SELL;1;14.80
13:56:42.290012;TEST5;2861254;I;SELL;65;35.40
13:56:42.630012;DVAM1;2861246;C;BUY;6;35.70
13:56:42.630012;DVAM1;2861255;I;BUY;1;35.10
13:56:42.870012;DVAM1;2861256;I;SELL;7;36.20
13:56:42.910012;DVAM1;2861256;C;SELL;7;36.20
13:56:43.020012;DVAM1;2861255;C;BUY;1;35.10
13:56:43.360012;DVAM1;2861257;I;BUY;5;35.50
13:56:43.720012;DVAM1;2861258;I;BUY;9;35.70
13:56:43.870012;OTHER;2861094;C;SELL;9;14.40
13:56:44.110012;DVAM2;2861259;I;SELL;6;10.40
13:56:44.510012;DVAM1;2861252;C;BUY;6;35.50
13:56:44.990012;DVAM1;2861243;C;BUY;9;35.60
13:56:45.880012;DVAM1;2861258;A;BUY;9;35.70
13:56:45.960012;DVAM1;2861260;I;BUY;4;35.70
13:56:46.270012;DVAM1;2861261;I;BUY;7;35.60
13:56:46.350012;DVAM1;2861260;C;BUY;4;35.70
13:56:46.410012;DVAM1;2861258;C;BUY;9;35.70
13:56:46.780012;DVAM1;2861249;C;SELL;95;36.60
13:56:47.350012;TEST9;2861124;A;SELL;9;47.90
13:56:47.360012;TEST8;2861052;C;BUY;19;6.30
13:56:47.820012;DVAM2;2861262;I;BUY;3;9.30
13:56:48.050012;DVAM1;2861261;C;BUY;7;35.60
13:56:48.430012;DVAM1;2861263;I;SELL;8;36.60
13:56:49.220012;DVAM1;2861257;A;BUY;5;35.50
13:56:49.520012;DVAM1;2861234;C;BUY;3;35.50
13:56:49.620012;DVAM1;2861264;I;SELL;4;36.40
13:56:49.900012;DVAM1;2861265;I;BUY;8;35.60
13:56:50.250012;DVAM1;2861266;I;BUY;1;35.40
13:56:50.540012;OTHER;2861086;C;SELL;1;14.50
13:56:51.120012;OTHER;2861084;C;SELL;726;14.50
13:56:51.120012;OTHER;2861267;I;BUY;758;14.00
13:56:51.170012;DVAM1;2861251;C;BUY;8;35.50
13:56:51.330012;DVAM1;2861265;A;BUY;8;35.60
13:56:52.290012;DVAM1;2861263;C;SELL;8;36.60
13:56:52.410012;DVAM1;2861257;C;BUY;5;35.50
13:56:52.530011;DVAM1;2861268;I;SELL;8;36.50
13:56:52.780011;DVAM1;2861269;I;SELL;2;36.80
13:56:52.810011;DVAM1;2861270;I;BUY;6;35.60
13:56:53.070011;DVAM1;2861269;C;SELL;2;36.80
13:56:53.410011;DVAM1;2861266;C;BUY;1;35.40
13:56:53.450011;TEST8;2861164;C;SELL;74;7.00
13:56:54.530011;DVAM2;2861271;I;BUY;426;9.50
13:56:54.620011;DVAM1;2861268;A;SELL;8;36.10
13:56:54.950011;TEST9;2861272;I;SELL;1;47.60
13:56:55.230011;DVAM2;2861273;I;BUY;4;9.60
13:56:55.300011;DVAM1;2861274;I;BUY;46;35.30
13:56:55.590011;DVAM1;2861265;C;BUY;8;35.60
13:56:55.960011;DVAM1;2861275;I;SELL;8;36.00
13:56:56.750011;DVAM1;2861268;A;SELL;5;35.80
13:56:56.790011;DVAM1;2861270;C;BUY;6;35.60
13:56:56.790011;DVAM1;2861276;I;SELL;2;36.00
13:56:57.670011;DVAM1;2861276;C;SELL;2;36.00
13:56:57.870011;DVAM1;2861277;I;SELL;2;35.60
13:56:57.870011;DVAM1;2861268;C;SELL;5;35.80
13:56:58.510011;DVAM1;2861278;I;BUY;7;35.30
13:56:58.620011;DVAM1;2861278;C;BUY;7;35.30
13:56:58.890011;DVAM1;2861275;A;SELL;8;36.20
13:56:59.580011;DVAM1;2861227;C;SELL;6;36.60
13:56:59.630011;DVAM1;2861264;A;SELL;4;36.40
13:56:59.880011;DVAM1;2861275;C;SELL;8;36.20
13:57:00.340011;DVAM1;2861277;C;SELL;2;35.60
13:57:00.340011;DVAM1;2861279;I;BUY;320;35.50
13:57:00.630011;OTHER;2861140;C;BUY;29;13.20
13:57:00.760011;DVAM1;2861264;C;SELL;4;36.40
13:57:00.790011;DVAM1;2861279;C;BUY;320;35.50
13:57:01.400011;DVAM1;2861280;I;SELL;4;36.40
13:57:01.540011;DVAM1;2861274;C;BUY;46;35.30
13:57:01.700011;DVAM1;2861281;I;SELL;8;35.70
13:57:02.000011;DVAM1;2861281;C;SELL;8;35.70
13:57:02.100011;DVAM2;2861259;C;SELL;6;10.40
13:57:02.510011;DVAM2;2861262;A;BUY;3;9.60
13:57:02.910011;DVAM1;2861282;I;BUY;40;34.80
13:57:03.000011;DVAM1;2861283;I;SELL;54;35.60
13:57:03.380011;OTHER;2861284;I;SELL;9;14.90
13:57:03.400011;TEST4;2861285;I;SELL;8;14.80
13:57:03.630011;TEST5;2861157;A;BUY;381;34.90
13:57:03.690011;DVAM1;2861282;A;BUY;70;35.20
13:57:04.180011;OTHER;2861138;C;BUY;6;13.50
13:57:04.230011;DVAM1;2861280;C;SELL;4;36.40
13:57:04.760011;DVAM1;2861282;C;BUY;70;35.20
13:57:04.760011;DVAM1;2861286;I;BUY;621;34.70
13:57:05.110011;DVAM1;2861287;I;SELL;418;35.80
13:57:05.240011;DVAM1;2861287;C;SELL;418;35.80
13:57:06.350011;DVAM1;2861283;C;SELL;54;35.60
13:57:06.350011;DVAM1;2861288;I;BUY;5;35.40
13:57:06.990011;DVAM2;2861262;C;BUY;3;9.60
13:57:07.370011;DVAM1;2861289;I;BUY;1;35.50
13:57:07.710011;TEST3;2860826;C;SELL;6;6.50
13:57:08.350011;DVAM1;2861290;I;SELL;4;36.60
13:57:08.800011;DVAM1;2861291;I;SELL;8;36.70
13:57:09.100011;DVAM2;2861273;C;BUY;4;9.60
13:57:09.100011;DVAM2;2861292;I;SELL;41;10.20
13:57:09.140011;DVAM1;2861293;I;BUY;8;36.00
13:57:09.650011;DVAM1;2861291;C;SELL;8;36.70
13:57:09.920011;DVAM1;2861294;I;SELL;7;36.90
13:57:10.170011;DVAM1;2861295;I;BUY;3;35.70
13:57:10.350011;DVAM1;2861296;I;BUY;5;35.80
13:57:10.520011;DVAM2;2861271;C;BUY;426;9.50
13:57:10.940012;DVAM1;2861286;C;BUY;621;34.70
13:57:11.200011;DVAM2;2861292;C;SELL;41;10.20
13:57:11.420011;DVAM1;2861290;C;SELL;4;36.60
13:57:11.420011;DVAM1;2861294;C;SELL;7;36.90
13:57:11.420011;DVAM1;2861297;I;SELL;72;37.30
13:57:11.500011;OTHER;2861298;I;BUY;9;14.40
13:57:11.830011;OTHER;2861299;I;BUY;9;14.30
13:57:12.070011;DVAM1;2861300;I;BUY;3;36.80
13:57:12.980011;DVAM1;2861301;I;SELL;54;37.50
13:57:13.780011;DVAM1;2861293;C;BUY;8;36.00
13:57:13.930011;DVAM1;2861296;C;BUY;5;35.80
13:57:14.210011;TEST1;2861302;I;BUY;6;32.70
13:57:14.270011;DVAM1;2861289;C;BUY;1;35.50
13:57:14.520011;DVAM1;2861297;C;SELL;72;37.30
13:57:14.750011;DVAM1;2861303;I;SELL;2;37.30
13:57:15.050011;DVAM1;2861301;A;SELL;54;37.40
13:57:15.200011;DVAM1;2861301;A;SELL;54;37.30
13:57:16.160011;DVAM2;2861304;I;BUY;55;9.50
13:57:16.300011;TEST5;2861157;A;BUY;381;34.90
13:57:16.610011;DVAM1;2861300;C;BUY;3;36.80
13:57:17.360011;DVAM2;2861305;I;SELL;3;10.10
13:57:17.990011;DVAM2;2861304;C;BUY;55;9.50
13:57:18.230011;DVAM1;2861306;I;SELL;7;37.10
13:57:18.670011;DVAM1;2861307;I;SELL;3;37.40
13:57:18.810011;DVAM2;2861305;C;SELL;3;10.10
13:57:19.010011;OTHER;2861241;A;SELL;7;14.70
13:57:19.190012;DVAM1;2861295;C;BUY;3;35.70
13:57:19.420012;DVAM1;2861306;C;SELL;7;37.10
13:57:19.420012;DVAM1;2861308;I;BUY;2;36.50
13:57:19.700011;DVAM2;2861309;I;BUY;2;9.40
13:57:19.960011;DVAM1;2861308;C;BUY;2;36.50
13:57:20.260011;DVAM1;2861301;C;SELL;54;37.30
13:57:20.260011;DVAM1;2861303;C;SELL;2;37.30
13:57:20.260011;DVAM1;2861310;I;BUY;1;37.10
13:57:20.630011;DVAM1;2861311;I;SELL;5;37.60
13:57:20.910011;DVAM1;2861312;I;SELL;8;37.90
13:57:21.580011;DVAM1;2861310;C;BUY;1;37.10
13:57:21.760011;OTHER;2861313;I;SELL;3;14.80
13:57:21.910012;DVAM1;2861288;C;BUY;5;35.40
13:57:22.130012;DVAM1;2861307;C;SELL;3;37.40
13:57:22.130012;DVAM1;2861311;C;SELL;5;37.60
13:57:22.130012;DVAM1;2861314;I;BUY;2;37.40
13:57:22.520012;DVAM2;2861309;C;BUY;2;9.40
13:57:22.940012;DVAM1;2861312;C;SELL;8;37.90
13:57:22.990012;DVAM1;2861314;A;BUY;2;37.00
13:57:23.140012;DVAM1;2861315;I;BUY;8;37.30
13:57:23.470012;DVAM1;2861314;C;BUY;2;37.00
13:57:23.880012;DVAM1;2861315;C;BUY;8;37.30
13:57:24.240012;DVAM1;2861316;I;BUY;3;36.80
13:57:24.490012;DVAM2;2861317;I;SELL;1;9.90
13:57:25.160012;DVAM1;2861318;I;SELL;55;37.20
13:57:25.240012;DVAM1;2861316;C;BUY;3;36.80
13:57:26.490011;DVAM1;2861318;A;SELL;55;37.30
13:57:26.990011;DVAM1;2861319;I;SELL;8;37.80
13:57:27.350012;DVAM1;2861318;A;SELL;55;37.80
13:57:27.640012;DVAM1;2861320;I;BUY;6;36.50
13:57:28.320012;DVAM1;2861321;I;BUY;495;36.40
13:57:28.620012;OTHER;2861322;I;BUY;6;13.90
13:57:28.800012;DVAM1;2861323;I;SELL;6;37.50
13:57:28.990012;DVAM1;2861324;I;BUY;3;36.90
13:57:29.620012;DVAM1;2861325;I;SELL;4;37.50
13:57:29.990012;DVAM1;2861324;C;BUY;3;36.90
13:57:30.190012;DVAM1;2861326;I;BUY;619;36.80
13:57:30.500012;DVAM1;2861326;A;BUY;9;36.50
